id,Degerlendirme Puani
0,35.000203204699951
1,23.969939878108214
2,12.228706172303651
3,21.950691134547547
4,36.398695558543146
5,35.20705114367036
6,10.264282440738402
7,13.947813741919433
8,14.429059832829758
9,9.200009311039949
10,36.726029715284426
11,45.824554754381104
12,31.655544509773872
13,47.614492934890315
14,17.995840397453275
15,34.03377851
16,24.000171305
17,25.577916154162924
18,41.44038665896533
19,31.911580788068598
20,24.56416394411878
21,9.721455468660062
22,20.250082851216206
23,12.586285723980122
24,34.98147800556839
25,10.011845421538474
26,7.880445866361643
27,41.934430536820045
28,33.74133701387038
29,36.60001814112227
30,18.66988553907819
31,31.219581699629153
32,9.8229817389957
33,33.621568136694606
34,30.952729281044952
35,24.385441711168795
36,28.22874650810387
37,25.618788435476826
38,24.988166404984295
39,46.07406965549243
40,37.89495441249738
41,26.846753993009855
42,50.63277612160842
43,33.76865677245
44,38.00129694452529
45,23.602019736134988
46,24.199048740296384
47,31.10398217170835
48,50.72766304903815
49,28.38147750464199
50,31.02044862351068
51,23.244965057366397
52,12.392795940518642
53,52.190532802031875
54,41.96694280671601
55,50.08385446183257
56,44.80643865301599
57,19.346903510818134
58,32.27837789973237
59,20.142295242807595
60,11.595031063193716
61,29.8401686846247
62,20.32277459545745
63,52.28864179793485
64,22.256168942911373
65,47.586819298674634
66,51.03956115127759
67,20.582660592811774
68,32.20399477150604
69,19.05612712130694
70,51.92356903511116
71,21.739951641506135
72,41.57532481255943
73,31.980731238977285
74,7.768794262632339
75,11.017714090804219
76,18.85722253856938
77,45.59195792347196
78,7.235302354997664
79,23.284542425648585
80,23.42816201640967
81,57.05651386389074
82,27.78229539845537
83,29.033298970411373
84,27.632065631481986
85,10.79022729596754
86,23.139712661509748
87,35.726938862202076
88,30.39694010694683
89,27.510065365298537
90,50.26910638837349
91,31.454969532517
92,22.67812798347639
93,25.516445621410075
94,10.610846515380661
95,9.821526463131855
96,54.87896811223722
97,36.04057959908521
98,9.507274517366099
99,14.276155170336342
100,36.99852275124901
101,46.69462551196178
102,17.25371851397666
103,28.571672842000172
104,38.70130541213727
105,35.868742675021444
106,34.859288355282494
107,42.92961054785865
108,33.97676509184858
109,24.51314297119292
110,19.743036202992315
111,8.657655978993937
112,8.207145285292752
113,36.961389831936984
114,36.718461596404254
115,51.93695461803722
116,16.62350677896268
117,31.162974726621524
118,39.23311352584138
119,42.69112645283028
120,6.300417897840267
121,33.5833780822838
122,53.87056651078072
123,30.78571242028696
124,26.682763166886033
125,31.45454186144021
126,31.919715615074423
127,22.79596770292555
128,13.890223755991716
129,31.624214249649974
130,15.136125682616601
131,24.38182328111873
132,32.10397016005586
133,38.84719118499498
134,32.70540411087992
135,36.873535819198615
136,45.22150839710561
137,50.50718857717641
138,48.9631088007129
139,55.62821967199933
140,33.67858147147932
141,18.408267169001338
142,28.72535730805508
143,25.096211102719636
144,25.4526349447684
145,21.651698352622027
146,14.623219766280865
147,44.743342153359265
148,20.541191153815102
149,53.67231241991207
150,11.464091897940571
151,43.55037248326995
152,31.24968570015525
153,34.48831536722438
154,23.123674983612073
155,36.846888590201516
156,45.177614479049936
157,9.36831009939111
158,23.225130940761666
159,33.29676228880087
160,44.38865456570183
161,37.120005684493734
162,9.991872715706057
163,10.319327445731073
164,48.09753057730319
165,37.38422009429071
166,33.200834807687954
167,38.312676701353766
168,25.375030899813925
169,30.964143097456432
170,23.711686152414288
171,41.01168933980393
172,24.168571924092564
173,55.09014928195842
174,43.59571704621336
175,43.576003772997154
176,53.73434339178445
177,8.510361341622886
178,52.194233396177296
179,18.27305788379565
180,56.03296108907562
181,49.11706951548213
182,51.42145272392342
183,31.66520562193847
184,32.425252291286924
185,8.861773097722931
186,49.80965031942174
187,53.81095534874036
188,10.910567653191709
189,21.50806927517274
190,13.180273815362565
191,27.11789915476777
192,20.127288607141423
193,42.399553875526145
194,33.61214726457514
195,46.192495435072516
196,15.68337161734022
197,38.42925366167129
198,43.41429041872947
199,32.47085302528791
200,12.813031814528678
201,46.74244128738946
202,40.942709212257476
203,33.30390754898914
204,38.61925325707781
205,10.711657506813568
206,31.2738147270889
207,13.692764513089676
208,28.486558418694155
209,29.458815079478768
210,49.71233661195689
211,22.616436039439918
212,44.38457346568038
213,20.612789436233324
214,20.191375279727648
215,42.59656187660884
216,42.297819549133656
217,26.827959123647222
218,17.28969402451729
219,37.95173010035612
220,43.287523571756175
221,30.328520282837637
222,23.21126912417961
223,26.48355688798834
224,21.558794029380135
225,15.732586254080053
226,19.49330538007434
227,34.913037282524996
228,47.680767932665056
229,17.666940067620846
230,11.217393846898188
231,21.572708450915098
232,33.02452610162391
233,34.17910966388671
234,18.272244766650065
235,14.767888653767736
236,39.80966035445358
237,50.31816723188566
238,51.065169785295225
239,40.126297547930236
240,55.74002836816636
241,34.0231244163106
242,14.400530095031982
243,48.705374302255905
244,42.90430206550447
245,43.43592404796815
246,39.16743262290742
247,18.80401445470555
248,20.92825621655473
249,11.982093708120972
250,20.127496691290922
251,27.8652717270334
252,37.341273384798896
253,35.163068752670135
254,34.618767145963005
255,11.737983026807186
256,37.61181069490554
257,42.750365820154634
258,25.08934783744243
259,36.58033920427859
260,35.57895748408265
261,13.823629123155223
262,31.347861209880584
263,15.277734634054283
264,16.735674380693613
265,42.04526179231761
266,16.383571250932107
267,33.02676666227932
268,9.508820477167214
269,49.632701966139244
270,15.11804863239739
271,31.381554529192492
272,35.48775650879663
273,57.83184497551671
274,13.65507863719188
275,24.177823723414726
276,12.717774428338455
277,56.1929193704829
278,28.241174264973782
279,19.524808522697974
280,29.513163676063815
281,36.69974837154485
282,20.384954602920406
283,26.277233802850493
284,55.9490204568632
285,20.667333910905473
286,32.0419123297025
287,19.271051993318867
288,38.86671330446347
289,56.141870031519964
290,32.732831656066395
291,8.686095736864887
292,10.616261162031808
293,26.17496365639837
294,28.88673955820056
295,11.871073385976914
296,54.74917320143852
297,49.52777358182666
298,11.435554894448599
299,35.075964989348165
300,16.271874482575434
301,41.318151536146445
302,19.705798308502512
303,17.62507205900269
304,23.593139220660042
305,17.55490160669713
306,31.689243327556106
307,37.691346932234346
308,14.3149714342209
309,50.057429320800864
310,45.368046361804225
311,55.15360215012178
312,30.13364091244777
313,24.604945559927756
314,33.9491009280036
315,24.95528719065281
316,22.15458623095959
317,41.811862376639944
318,18.2435128453617
319,15.584041958233717
320,25.58267993541483
321,41.672365166438965
322,36.44020509546083
323,27.162979463356013
324,35.65153500016443
325,29.990792791727095
326,22.096383027390754
327,13.04175520034733
328,45.19405756557253
329,32.694811203496094
330,24.589786408339638
331,36.23516670974246
332,11.678807408266982
333,44.58276502132018
334,9.895265159001049
335,36.639604039356946
336,33.120997152622074
337,22.345431199467974
338,11.047584819938363
339,24.075058128109248
340,25.949068910430707
341,31.818057295334654
342,25.845349477526565
343,16.29434362094073
344,56.13737921268807
345,30.634496862562386
346,31.600330240095758
347,41.32150101660272
